lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.411168333333,37.7815016666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:26.823,15.880764
-122.411093333333,37.78155,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:28.068,18.182324
-122.411015,37.7816016666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:29.31,19.333104
-122.410873333333,37.7817,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:30.61,17.376778
-122.410811666667,37.781745,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:31.855,15.880764
-122.410755,37.7817883333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:33.103,14.38475
-122.410705,37.7818233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:34.383,11.853034
-122.410635,37.78188,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:35.62,8.05546
-122.410606666667,37.7818983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:36.861,6.559446
-122.410591666667,37.7819116666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:38.096,4.372964
-122.410583333333,37.7819216666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:39.372,2.416638
-122.41058,37.7819233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:40.607,0
-122.410578333333,37.7819216666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:41.847,0
-122.410578333333,37.7819183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:43.085,0
-122.410578333333,37.7819183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:44.32,0
-122.410578333333,37.7819183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:45.553,0
-122.410578333333,37.7819183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:46.808,0
-122.410578333333,37.7819183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:48.053,0
-122.410578333333,37.7819183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:49.285,0
-122.410578333333,37.7819183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:50.521,0
-122.410578333333,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:51.753,0
-122.410578333333,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:53.016,0
-122.410578333333,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:54.253,0
-122.410576666667,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:55.50,0
-122.410576666667,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:56.737,0
-122.410576666667,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:57.977,0
-122.410576666667,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:01:59.209,0
-122.410576666667,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:00.441,0
-122.410578333333,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:01.673,0
-122.410578333333,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:02.924,0
-122.410578333333,37.78192,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:04.168,0.115078
-122.410578333333,37.7819216666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:05.402,0.115078
-122.410578333333,37.7819216666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:06.639,0.230156
-122.410576666667,37.7819233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:07.899,0.115078
-122.410576666667,37.7819233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:09.134,0.115078
-122.410576666667,37.7819233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:10.371,0.115078
-122.410576666667,37.781925,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:11.604,0
-122.410576666667,37.781925,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:12.84,0
-122.410578333333,37.781925,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:14.086,0.230156
-122.410576666667,37.7819266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:15.325,1.956326
-122.41057,37.7819316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:16.559,4.948354
-122.410521666667,37.78198,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:17.797,10.587176
-122.410483333333,37.7820183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:19.066,13.23397
-122.41044,37.7820616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:20.31,15.075218
-122.41039,37.7821133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:21.544,15.305374
-122.410283333333,37.78221,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:22.779,16.341076
-122.410223333333,37.7822566666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:24.012,16.916466
-122.410158333333,37.782305,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:25.283,18.527558
-122.410086666667,37.7823616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:26.524,19.448182
-122.40994,37.7824816666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:27.767,19.908494
-122.409868333333,37.78254,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:29.069,19.218026
-122.409798333333,37.782595,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:30.337,18.642636
-122.40967,37.7826933333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:31.578,16.68631
-122.409623333333,37.7827466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:32.822,15.650608
-122.40957,37.7827916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:34.065,15.53553
-122.40951,37.7828316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:35.395,14.614906
-122.409396666667,37.7828983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:36.633,11.162566
-122.409358333333,37.7829233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:37.873,8.400694
-122.409331666667,37.7829416666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:39.107,5.868978
-122.409313333333,37.7829533333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:40.344,0.230156
-122.409303333333,37.7829583333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:41.64,0
-122.409298333333,37.7829583333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:42.874,0
-122.409298333333,37.7829583333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:44.108,0
-122.409298333333,37.7829583333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:45.34,0
-122.409298333333,37.7829566666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:46.573,0
-122.40929,37.782965,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:47.806,4.833276
-122.409268333333,37.7829816666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:49.081,6.32929
-122.409245,37.7830016666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:50.318,5.523744
-122.40923,37.7830183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:51.553,3.222184
-122.409221666667,37.7830266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:52.793,0.115078
-122.40922,37.7830283333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:54.074,0
-122.40922,37.7830316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:55.347,0
-122.40922,37.7830316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:56.583,1.035702
-122.409206666667,37.7830383333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:57.822,3.45234
-122.409188333333,37.783055,null,4010KK1211_20220314-t32_5,2022-03-14 18:02:59.056,6.444368
-122.40916,37.7830766666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:00.319,8.976084
-122.409121666667,37.7831116666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:01.558,11.622878
-122.409008333333,37.7832,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:02.791,16.225998
-122.408946666667,37.7832466666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:04.028,15.880764
-122.40889,37.78329,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:05.27,14.845062
-122.408838333333,37.7833316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:06.507,13.579204
-122.408746666667,37.7834066666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:07.742,10.702254
-122.40871,37.7834383333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:09.029,10.241942
-122.408681666667,37.783475,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:10.277,10.011786
-122.408645,37.7835066666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:11.513,9.436396
-122.408591666667,37.7835533333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:12.75,5.868978
-122.408571666667,37.7835683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:14.02,4.488042
-122.408556666667,37.7835783333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:15.254,3.682496
-122.408545,37.7835866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:16.498,2.87695
-122.408531666667,37.783595,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:17.751,0
-122.408531666667,37.7835933333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:19.017,0
-122.408533333333,37.7835933333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:20.257,0
-122.408533333333,37.7835916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:21.497,0
-122.408533333333,37.7835916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:22.81,0
-122.408533333333,37.7835916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:24.05,0
-122.408533333333,37.7835916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:25.292,0
-122.408533333333,37.7835933333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:26.531,0.115078
-122.408511666667,37.7836083333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:27.778,5.7539
-122.408485,37.7836266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:29.019,7.710226
-122.408455,37.78365,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:30.291,8.745928
-122.408421666667,37.7836716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:31.534,7.940382
-122.408358333333,37.7837083333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:32.792,6.099134
-122.408335,37.7837233333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:34.034,5.293588
-122.408316666667,37.7837383333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:35.295,4.718198
-122.408311666667,37.78375,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:36.539,4.142808
-122.408295,37.7837683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:37.773,3.107106
-122.408288333333,37.7837766666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:39.007,2.646794
-122.408281666667,37.783785,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:40.24,2.30156
-122.408278333333,37.7837883333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:41.513,2.30156
-122.408281666667,37.7837916666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:42.748,0.115078
-122.408286666667,37.7837883333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:43.99,0.115078
-122.40829,37.7837866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:45.224,0.115078
-122.408293333333,37.7837833333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:46.499,0.115078
-122.408291666667,37.7837833333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:47.734,1.15078
-122.408286666667,37.7837866666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:48.968,1.611092
-122.408281666667,37.7837883333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:50.202,0.920624
-122.40828,37.78379,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:51.478,0.460312
-122.408281666667,37.783795,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:52.712,0
-122.408281666667,37.7837966666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:53.952,0
-122.408281666667,37.7837966666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:55.189,0.115078
-122.408281666667,37.7837966666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:56.425,0.115078
-122.408281666667,37.783795,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:57.657,0
-122.408281666667,37.783795,null,4010KK1211_20220314-t32_5,2022-03-14 18:03:58.891,0.115078
-122.408281666667,37.783795,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:00.126,0
-122.408281666667,37.783795,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:01.358,0.115078
-122.40828,37.783795,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:02.607,0
-122.408281666667,37.783795,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:03.85,0.115078
-122.408281666667,37.783795,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:05.088,0.115078
-122.408281666667,37.783795,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:06.36,0.230156
-122.40828,37.7838,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:07.594,1.380936
-122.408271666667,37.7838066666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:08.834,3.567418
-122.408256666667,37.7838183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:10.068,5.293588
-122.408238333333,37.7838316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:11.329,4.948354
-122.408213333333,37.783855,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:12.565,2.992028
-122.408198333333,37.7838616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:13.805,2.071404
-122.408188333333,37.783865,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:15.043,2.071404
-122.40818,37.7838716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:16.297,2.531716
-122.408171666667,37.78388,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:17.541,2.531716
-122.40815,37.78391,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:18.775,6.32929
-122.408131666667,37.783935,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:20.008,8.745928
-122.4081,37.7839683333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:21.244,11.392722
-122.408061666667,37.7840083333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:22.516,12.888736
-122.407968333333,37.7840883333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:23.759,14.38475
-122.407918333333,37.7841316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:25.001,14.729984
-122.407866666667,37.7841733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:26.292,14.729984
-122.407815,37.784215,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:27.552,14.38475
-122.407721666667,37.7842933333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:28.797,13.003814
-122.407676666667,37.7843283333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:30.043,12.08319
-122.40764,37.7843583333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:31.338,10.35702
-122.407578333333,37.7844083333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:32.581,7.595148
-122.407556666667,37.7844266666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:33.829,6.214212
-122.407536666667,37.7844433333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:35.067,5.523744
-122.407513333333,37.78446,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:36.306,6.214212
-122.407481666667,37.78448,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:37.569,8.976084
-122.407381666667,37.7845366666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:38.82,12.65858
-122.407331666667,37.7845716666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:40.057,12.888736
-122.407281666667,37.7846066666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:41.299,12.773658
-122.407233333333,37.7846416666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:42.54,12.773658
-122.407145,37.7847066666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:43.809,10.472098
-122.407106666667,37.784735,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:45.051,9.78163
-122.40707,37.78476,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:46.297,9.20624
-122.407033333333,37.78478,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:47.541,7.940382
-122.406993333333,37.7848066666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:48.88,2.646794
-122.406991666667,37.78481,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:50.113,0.115078
-122.406995,37.7848116666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:51.348,0.115078
-122.407,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:52.582,0
-122.407001666667,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:53.816,0
-122.407003333333,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:55.048,0
-122.407003333333,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:56.281,0
-122.407003333333,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:57.522,0
-122.407003333333,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:58.762,0
-122.407003333333,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:04:59.994,0
-122.407003333333,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:01.256,0.115078
-122.407,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:02.49,0
-122.407,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:03.723,0
-122.407,37.7848133333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:04.956,1.496014
-122.406995,37.7848183333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:06.213,3.567418
-122.406981666667,37.7848316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:07.449,4.948354
-122.406938333333,37.7848733333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:08.692,8.170538
-122.406908333333,37.7849,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:09.925,9.20624
-122.406875,37.7849316666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:11.209,10.472098
-122.406826666667,37.7849616666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:12.453,11.047488
-122.406723333333,37.7850366666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:13.689,14.614906
-122.406666666667,37.78508,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:14.946,14.96014
-122.406601666667,37.7851216666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:16.186,15.305374
-122.406538333333,37.7851633333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:17.451,14.96014
-122.406418333333,37.785235,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:18.703,12.198268
-122.406365,37.785275,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:19.948,11.5078
-122.406321666667,37.7853066666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:21.19,10.011786
-122.406288333333,37.785335,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:22.473,7.940382
-122.406235,37.78537,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:23.763,4.372964
-122.406218333333,37.78538,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:25.006,3.222184
-122.406205,37.785385,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:26.252,2.416638
-122.406201666667,37.78539,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:27.496,1.841248
-122.406188333333,37.7853983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:28.738,0.805546
-122.406181666667,37.7853983333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:29.99,0.805546
-122.406178333333,37.7854,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:31.23,0.805546
-122.406176666667,37.7854016666667,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:32.465,0.230156
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:33.699,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:34.935,0
-122.406175,37.7854033333333,null,4010KK1211_20220314-t32_5,2022-03-14 18:05:36.173,0
