gtt_opticom_log_id,gtt_vehicle_log_id,gtt_trip_id,event_id,event_type,serialnumber,rssi,vehiclemode,vehiclegpscstat,vehiclegpscsatellites,opstatus,turnstatus,vehicleclass,conditionalpriority,vehiclediagnosticvalue,lat,lon,speed,heading,timestamp,agency,date
,972f6816-dea3-467a-83db-19f33f1d4200,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727441666666699,-122.484073333333,17.491855999999999,155.59999999999999,2021-09-02 10:33:55.151,testagency,2021-09-02
,9235219d-592c-4d48-82e8-6824157ac431,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722941666666699,-122.445208333333,0,90,2021-09-02 10:53:35.774,testagency,2021-09-02
,304ec8fc-e5b1-453e-9b1b-10ed4b5f21ce,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729705000000003,-122.487115,0,110.8,2021-09-02 10:33:05.651,testagency,2021-09-02
,1e153332-dfe1-4e63-959a-909607aed6fd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720025,-122.45876,17.606933999999999,90.5,2021-09-02 10:44:46.569,testagency,2021-09-02
,c2eca7d8-d369-4ee0-8d1d-9f8504fc2ee7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727879999999999,-122.484423333333,25.89255,147.30000000000001,2021-09-02 10:33:48.835,testagency,2021-09-02
,84970153-94d6-4d4c-b22f-001537692ad6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723374999999997,-122.399725,15.995842,105.40000000000001,2021-09-02 11:07:39.728,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,86189f5c-7d6d-4c42-b332-a43b47b0b360,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7802966666667,-122.48480000000001,0,189.80000000000001,2021-09-02 10:09:42.37,testagency,2021-09-02
,3df9dea1-7504-4269-99af-bcd0061c7e12,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.786858333333299,-122.485268333333,26.698096,177.09999999999999,2021-09-02 10:03:28.907,testagency,2021-09-02
,b713c751-ba0b-4911-abb8-46a974a81c4d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.484258333333,0.115078,180.80000000000001,2021-09-02 10:14:50.685,testagency,2021-09-02
,f4cde445-89da-42ef-8d21-e69bc1147980,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719661666666703,-122.46533833333299,11.968112,89.799999999999997,2021-09-02 10:43:06.77,testagency,2021-09-02
,dd2362e6-6239-402b-8a61-9ba5e9d21bd8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720019999999998,-122.42946000000001,14.960140000000001,122.3,2021-09-02 10:59:27.89,testagency,2021-09-02
,586a51c1-9ef6-4222-bb10-18841be0e000,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718631666666703,-122.426551666667,3.567418,122.59999999999999,2021-09-02 11:00:37.594,testagency,2021-09-02
,1982e059-06d9-4f08-ba92-294f0ada8384,4010KP2018_20210902-t4_29,7aaf244f-b934-4af8-86be-5be537fcd292,stop depart,,,,,,,,,,,37.747518333333304,-122.49491999999999,24.626691999999998,176.30000000000001,2021-09-02 10:26:18.416,testagency,2021-09-02
,854d6ed1-bb29-4306-9124-1c94863d0c46,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761048333333299,-122.49587333333299,0,177.80000000000001,2021-09-02 10:22:42.795,testagency,2021-09-02
,f2acb475-e018-4f2e-9b18-2ab5b56b663b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.731881666666702,-122.493833333333,13.349048,175.69999999999999,2021-09-02 10:31:30.427,testagency,2021-09-02
,2dde7293-e012-4dca-afa8-382d48f7e47e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761048333333299,-122.49587333333299,0,177.80000000000001,2021-09-02 10:22:44.076,testagency,2021-09-02
,3a3f5c7a-2d77-4c7a-816b-652dfe3bd939,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:46.904,testagency,2021-09-02
,445bb80f-7e66-4c4d-9712-18e522db4a16,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765473333333297,-122.47838,15.995842,267.5,2021-09-02 10:17:36.626,testagency,2021-09-02
,4f9e1e1e-7837-42b7-acb5-b16a79d91448,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765414999999997,-122.47966333333299,0,266.39999999999998,2021-09-02 10:17:54.037,testagency,2021-09-02
,6eed98a2-32e5-42df-871d-2705268ff22b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726866666666702,-122.47535000000001,13.80936,93.5,2021-09-02 10:37:34.233,testagency,2021-09-02
,b4a54644-516c-4ee7-b1c0-8a3818d87f39,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720181666666697,-122.405943333333,19.908494000000001,71.799999999999997,2021-09-02 11:04:39.071,testagency,2021-09-02
,bebf6669-d0ac-46e8-9bbb-c5878a1ecdec,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719551666666703,-122.408305,24.971926,72.099999999999994,2021-09-02 11:03:59.339,testagency,2021-09-02
,dcc7c52b-4e22-4314-92b7-aec08783c448,4010KP2018_20210902-t4_29,5839ba6f-cd19-45af-a950-f53989cd2434,stop arrive,,,,,,,,,,,37.73677,-122.49416833333299,21.979897999999999,177.19999999999999,2021-09-02 10:30:27.512,testagency,2021-09-02
,532b5200-6ad3-4b28-8297-7722113cbfc5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727058333333297,-122.482476666667,24.856847999999999,87,2021-09-02 10:34:57.486,testagency,2021-09-02
,f3aa1911-e4fa-4c7a-9fa4-9edb0fb9bd0b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729705000000003,-122.487113333333,0,110.8,2021-09-02 10:33:06.962,testagency,2021-09-02
,45fcaef6-a4dc-4da2-8b4d-919658c3d37a,4010KP2018_20210902-t4_29,121d709d-7751-4376-9311-ef0024ec20ab,stop arrive,,,,,,,,,,,37.723673333333302,-122.45613,6.6745239999999999,2.1000000000000001,2021-09-02 10:47:03.333,testagency,2021-09-02
,dfc21b83-8741-4053-be06-b52cbebf3576,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.731623333333303,-122.493811666667,17.722011999999999,176.59999999999999,2021-09-02 10:31:34.163,testagency,2021-09-02
,4297a371-6cd6-40b5-a85a-177a8e51356c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719459999999998,-122.42825999999999,17.146622000000001,122.59999999999999,2021-09-02 11:00:00.427,testagency,2021-09-02
,760a4f09-afea-42f1-b2f5-23c9f70a0b98,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765501666666701,-122.47779,8.1705380000000005,268.30000000000001,2021-09-02 10:17:05.368,testagency,2021-09-02
,0341ffb4-d09a-4b1d-9482-2cea9c844b8f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.785876666666702,-122.48519166666701,12.773657999999999,178.19999999999999,2021-09-02 10:04:06.29,testagency,2021-09-02
,82473c82-edc0-4642-8952-191bb536fe3d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:44.553,testagency,2021-09-02
,f805d8ef-fc05-4ad7-a4ec-3f61a3ff795b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738641666666702,-122.49429499999999,2.1864819999999998,177.80000000000001,2021-09-02 10:30:04.243,testagency,2021-09-02
,ccba265e-f776-4a42-ac2b-90beda42a5b5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7216466666667,-122.471948333333,14.039516000000001,87.700000000000003,2021-09-02 10:40:53.449,testagency,2021-09-02
,5ab95814-d3a7-4dea-a03b-f6ce39604432,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.756578333333302,-122.49554999999999,27.963954000000001,176.90000000000001,2021-09-02 10:24:31.918,testagency,2021-09-02
,6ae8deca-33e6-4cfc-bcbd-4bf0ae3da34d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722906666666702,-122.449211666667,0,87.5,2021-09-02 10:51:51.402,testagency,2021-09-02
,4cd05fa9-8830-4577-b33b-9fa0f527685c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720941666666697,-122.431368333333,3.682496,121.59999999999999,2021-09-02 10:58:36.962,testagency,2021-09-02
,84fdd577-dac9-45e3-8a3b-bc114acd5c88,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729678333333297,-122.48704333333301,8.5157720000000001,111,2021-09-02 10:33:17.166,testagency,2021-09-02
,958687cc-e3a6-4c35-8137-b58d9cc5e97d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719183333333298,-122.42767499999999,17.491855999999999,119.90000000000001,2021-09-02 11:00:07.876,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,0375d004-17db-48bd-b960-905ec189adc1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:34.913,testagency,2021-09-02
,939f0f3b-0557-4e43-9c17-0b5f5146e6e7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720451666666698,-122.4049,16.686309999999999,72.5,2021-09-02 11:04:50.355,testagency,2021-09-02
,f1dd3298-cf6a-4e33-bab1-365688ad19af,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727008333333302,-122.476301666667,1.0357019999999999,92.799999999999997,2021-09-02 10:36:27.174,testagency,2021-09-02
,f8fc8ae7-51be-4486-b81e-32656c79be0a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721451666666702,-122.401086666667,4.9483540000000001,66.5,2021-09-02 11:06:06.33,testagency,2021-09-02
,f519eb48-24cf-44e6-a21b-e6b847fce8d0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723059999999997,-122.452701666667,0,99.599999999999994,2021-09-02 10:49:36.15,testagency,2021-09-02
,b5185167-bc04-4893-af7b-b0ee68af5b69,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.750676666666699,-122.49514000000001,25.087004,176.80000000000001,2021-09-02 10:25:47.929,testagency,2021-09-02
,d8db7f51-1fbf-4a16-961e-f3b73d67868b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718074999999999,-122.41531500000001,24.626691999999998,104.59999999999999,2021-09-02 11:02:19.842,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,28f7a8a9-9960-4ec9-8c00-1642a080eb21,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:44.845,testagency,2021-09-02
,7687a172-6d9b-40e2-8193-80ba7b1379ee,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7783533333333,-122.484653333333,0,177.59999999999999,2021-09-02 10:11:04.718,testagency,2021-09-02
,c8599faf-ebbb-4bd9-b9fb-3064ff7beb26,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721445000000003,-122.475426666667,0.115078,181,2021-09-02 10:38:24.025,testagency,2021-09-02
,16488d4d-a2fa-4869-ae27-085173aea560,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723066666666703,-122.45270333333301,0,99.599999999999994,2021-09-02 10:49:13.918,testagency,2021-09-02
,aeae0934-6c08-4f69-8e14-c753e7621fc7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728941666666699,-122.485293333333,22.555288000000001,143.59999999999999,2021-09-02 10:33:37.338,testagency,2021-09-02
,9f1f8e9e-a954-42da-8ba2-ce62b2861568,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723644999999998,-122.437865,0,85.5,2021-09-02 10:55:55.376,testagency,2021-09-02
,d0aa8a5a-beb9-44e8-bd7e-86a773696207,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7236883333333,-122.456128333333,0,1.6000000000000001,2021-09-02 10:47:05.96,testagency,2021-09-02
,4b504bb1-0d23-4863-b044-81827e3c02ec,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.730330000000002,-122.489363333333,26.813174,83.099999999999994,2021-09-02 10:32:34.085,testagency,2021-09-02
,0075cedb-05ff-403d-9b2a-be66a851a9b8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719005000000003,-122.427353333333,7.2499140000000004,119.2,2021-09-02 11:00:20.223,testagency,2021-09-02
,a4459410-d073-4902-b0c1-57d013a5b381,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7236433333333,-122.45613,9.3213179999999998,1,2021-09-02 10:47:02.227,testagency,2021-09-02
,19c4c36f-4122-4696-aae4-ccc00ffd3edf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.751278333333303,-122.49518500000001,23.706067999999998,176.30000000000001,2021-09-02 10:25:41.71,testagency,2021-09-02
,7382279a-fc06-435b-8d68-534d0906b786,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720174999999998,-122.429776666667,0,128.30000000000001,2021-09-02 10:59:12.978,testagency,2021-09-02
,6aa3c7c4-1e2f-47c8-88a6-dd80cd4f918d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720186666666699,-122.475576666667,13.579204000000001,226.5,2021-09-02 10:39:17.433,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,5003524d-7754-4ce0-92a9-1996f0d8c38b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:22.203,testagency,2021-09-02
,9a7ea4a7-7ec7-47a3-8080-2d4e1eef57f2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728791666666702,-122.49186,27.733798,90.5,2021-09-02 10:32:11.105,testagency,2021-09-02
,9b5cee2f-4bae-4448-a075-b3a37c14709c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726961666666703,-122.477065,25.432238000000002,88.900000000000006,2021-09-02 10:36:12.21,testagency,2021-09-02
,2c5108d6-4132-4aeb-b707-bba8ec07f145,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720309999999998,-122.471665,13.464126,179.59999999999999,2021-09-02 10:41:24.466,testagency,2021-09-02
,e2234572-1778-4cd9-92f9-710667f8fb7d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7188016666667,-122.42692,17.261700000000001,119.90000000000001,2021-09-02 11:00:27.657,testagency,2021-09-02
,152f4499-640e-4250-90f8-2e14260d3003,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764006666666702,-122.49647166666701,21.864820000000002,166.69999999999999,2021-09-02 10:21:16.939,testagency,2021-09-02
,b9867cd6-d8fc-42e8-b186-1d5c57ca7dfc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7196583333333,-122.46787999999999,17.031544,90.099999999999994,2021-09-02 10:42:34.444,testagency,2021-09-02
,bbdfadf7-0d61-4f5b-b811-78e151d547ec,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449208333333,0,87.5,2021-09-02 10:51:01.811,testagency,2021-09-02
,9bfb6254-421d-4e26-b4ff-d7abd709baf4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720021666666703,-122.457321666667,0,89.599999999999994,2021-09-02 10:45:07.705,testagency,2021-09-02
,90be2eb5-bf02-44d4-8616-1b82db3f314c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772138333333302,-122.48409333333301,22.670366000000001,146.90000000000001,2021-09-02 10:15:04.357,testagency,2021-09-02
,7e10e56d-4e49-4552-9e8e-e6b420cfb1ce,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.769763333333302,-122.478756666667,36.824959999999997,156.09999999999999,2021-09-02 10:15:53.111,testagency,2021-09-02
,12286540-2be2-4e25-aa60-7526e59a7216,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719136666666699,-122.409943333333,21.634664000000001,71.599999999999994,2021-09-02 11:03:45.637,testagency,2021-09-02
,a8202316-8d67-456f-831d-93614a367444,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774733333333302,-122.484373333333,0,173.09999999999999,2021-09-02 10:13:17.681,testagency,2021-09-02
,b20220a3-b7f8-47fc-ae3d-fb9a7c9657d0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7214733333333,-122.456125,18.757714,0.5,2021-09-02 10:46:22.341,testagency,2021-09-02
,fffdf840-b3d4-453f-9eee-178792481341,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722916666666698,-122.44782499999999,8.6308500000000006,89.5,2021-09-02 10:52:16.183,testagency,2021-09-02
,ef7e4560-6c67-415f-a5b1-fc25f5f2224c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.717178333333301,-122.423511666667,24.626691999999998,60.299999999999997,2021-09-02 11:01:12.48,testagency,2021-09-02
,0b731546-a030-4708-ba9f-891a88916ce7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718213333333303,-122.421776666667,26.352861999999998,54.299999999999997,2021-09-02 11:01:28.641,testagency,2021-09-02
,38dcb70f-c7c3-4bfe-a290-dc68cd82dba1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723644999999998,-122.437865,0,85.5,2021-09-02 10:55:52.907,testagency,2021-09-02
,6f6bef99-1e1e-4450-a604-5165496d868e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722906666666702,-122.44939833333299,14.614906,90.900000000000006,2021-09-02 10:50:17.338,testagency,2021-09-02
,d34eaed0-8339-451e-9c5e-84444322e15e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.750168333333299,-122.495096666667,25.662393999999999,176.30000000000001,2021-09-02 10:25:53.016,testagency,2021-09-02
,2387e898-5af8-4c60-8947-ab01ddb5593b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728801666666698,-122.491721666667,27.733798,84.599999999999994,2021-09-02 10:32:12.348,testagency,2021-09-02
,93ab82a3-d9df-4f08-a1c3-7e43d27b820a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763039999999997,-122.49603999999999,0,172.19999999999999,2021-09-02 10:21:41.968,testagency,2021-09-02
,ffb0612b-baf7-401b-a0b5-bb8b6e366de1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722668333333303,-122.395393333333,15.305374,23.300000000000001,2021-09-02 11:09:56.536,testagency,2021-09-02
,a722990a-eb89-4cab-8b3b-435532a8aa86,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.731549999999999,-122.49380499999999,18.527557999999999,176.5,2021-09-02 10:31:35.395,testagency,2021-09-02
,71f7d2aa-a604-4b33-99a2-c90b25b33af9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727008333333302,-122.47629499999999,0,92.799999999999997,2021-09-02 10:36:33.457,testagency,2021-09-02
,1790f407-573a-4e7a-b4ed-9498a3ffc1a6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:37.163,testagency,2021-09-02
,f1cf4982-8038-4d29-86cb-425ebdc5070f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723640000000003,-122.4379,5.5237439999999998,84.5,2021-09-02 10:55:42.885,testagency,2021-09-02
,f442366d-eda6-4384-9aa6-569d8451a354,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722911666666697,-122.449176666667,5.9840559999999998,84.900000000000006,2021-09-02 10:51:56.356,testagency,2021-09-02
,979212a1-3f60-4762-b410-9c02a1d3b866,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7597283333333,-122.495776666667,25.202082000000001,177.19999999999999,2021-09-02 10:23:40.957,testagency,2021-09-02
,408041ff-6bfe-4176-a09b-bbda1b0d7bb6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723061666666702,-122.456128333333,17.491855999999999,358.69999999999999,2021-09-02 10:46:53.517,testagency,2021-09-02
,5b1bedd5-7314-46e8-bcd4-77b5c124d44a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7622,-122.49594500000001,24.511614000000002,175.90000000000001,2021-09-02 10:22:19.114,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,b7b6b46f-feb9-424d-8532-ce81143bb632,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780346666666702,-122.484806666667,6.3292900000000003,185.80000000000001,2021-09-02 10:09:16.317,testagency,2021-09-02
,614f9e8b-dbd8-43da-ae62-2182599286a3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723758333333301,-122.45613166666701,6.9046799999999999,8.4000000000000004,2021-09-02 10:47:22.075,testagency,2021-09-02
,b6b10dab-1969-418c-957b-d75d5316fdf7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.782321666666697,-122.484941666667,0,177.30000000000001,2021-09-02 10:08:41.358,testagency,2021-09-02
,45fc8738-32b5-435a-b7ca-d89c4feac79f,4010KP2018_20210902-t4_29,9494cfb6-8300-40cc-8695-64818c564bbc,stop depart,,,,,,,,,,,37.719716666666699,-122.471668333333,7.134836,158.40000000000001,2021-09-02 10:41:40.67,testagency,2021-09-02
,eccadd4e-364e-4ea4-be2e-dc0d76289734,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729298333333297,-122.493225,23.821145999999999,127.09999999999999,2021-09-02 10:32:00.498,testagency,2021-09-02
,9db6def9-2f77-40e2-b93a-e70ee0c608ca,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.484531666667,0,173.90000000000001,2021-09-02 10:11:38.356,testagency,2021-09-02
,10984ab4-f104-43e2-9242-93a711f048b6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720038333333299,-122.45956,15.650608,90.799999999999997,2021-09-02 10:44:29.061,testagency,2021-09-02
,d93b4e49-1547-44b6-8451-de024e7eabe4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.737626666666699,-122.494216666667,24.741769999999999,176.19999999999999,2021-09-02 10:30:17.992,testagency,2021-09-02
,04183cb6-f435-450f-8a23-ac7e0061bf83,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726943333333303,-122.47591,15.190296,102.90000000000001,2021-09-02 10:37:05.601,testagency,2021-09-02
,7f8f4f4a-dc80-4eae-a1a9-c218bf6fff84,4010KP2018_20210902-t4_29,ccf6e26d-2db2-4151-a67c-b55370178d59,stop arrive,,,,,,,,,,,37.757376666666701,-122.495601666667,27.388563999999999,177.40000000000001,2021-09-02 10:24:25.264,testagency,2021-09-02
