route,agency,date,route_id,stop_id,stop_name,stop_lat,stop_lon,direction_id,stop_sequence,trip_id,repeat_stop_order,route_short_name,route_long_name
29,testagency,2021-09-01,17056,3689,Beverly St & Garfield St,37.719728,-122.471739,0,49,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5906,Persia Ave & Athens St ,37.720139,-122.429501,0,72,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6541,Sunset Blvd & Ocean Ave,37.732026,-122.493862,0,38,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5314,Lincoln Way & 25th Ave,37.765221,-122.483993,0,14,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5915,Persia Ave & Moscow St ,37.719702,-122.428963,0,73,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6529,Sunset Blvd & Judah St,37.761006,-122.495851,0,22,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6559,Sunset Blvd & Vicente St,37.738619,-122.494279,0,35,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5354,Mansell St & Visitacion Ave ,37.71877,-122.41136,0,78,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5341,Mansell St & Goettingen St ,37.720677,-122.404098,0,82,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5921,Persia Ave & Prague St ,37.718934,-122.427348,0,74,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3489,25th Ave & Balboa St,37.776419,-122.48456,0,9,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5800,Ocean Ave & Otsego Ave,37.72326,-122.44124,0,66,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3495,25th Ave & Clement St,37.782147,-122.484975,0,7,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6558,Sunset Blvd & Ulloa St,37.740118,-122.494383,0,34,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6549,Sunset Blvd & Rivera St,37.746079,-122.494799,0,31,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,4247,Garfield St & Bright St,37.719791,-122.463642,0,53,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5348,Mansell St & John F Shelley Dr,37.718718,-122.418633,0,76,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6528,Sunset Blvd & Irving St,37.762496,-122.495955,0,21,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5320,Lincoln Way & 31st Ave,37.764943,-122.490422,0,17,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5321,Lincoln Way & 33rd Ave,37.764844,-122.492565,0,18,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5340,Mansell St & Dartmouth St ,37.719376,-122.409058,0,79,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,4254,Garfield St & Victoria St,37.719613,-122.465452,0,52,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5905,Paul Ave & Wheat St,37.723397,-122.400202,0,86,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,4912,Grafton Ave & Jules Ave,37.719952,-122.461329,0,54,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5900,Paul Ave & Carr St,37.722485,-122.396343,0,88,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,4839,Lake Merced & Middlefield Dr,37.729441,-122.48629,0,40,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5346,Mansell St & John F Shelley Dr,37.718039,-122.414258,0,77,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3357,19TH AVE & Holloway Ave,37.72094,-122.475004,0,46,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3705,Lincoln Blvd & Bowley Ave,37.788465,-122.482617,0,3,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5351,Mansell St & Somerset St ,37.720418,-122.405094,0,81,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5805,Ocean Ave & San Jose St,37.7229,-122.4444,0,64,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5795,Ocean Ave & Lee St,37.723397,-122.454423,0,60,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3023,Baker Beach Parking Lot SW,37.790249,-122.482263,0,2,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5310,Lincoln Way & 21st Ave,37.765428,-122.479696,0,12,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3356,19th Ave & Holloway Ave,37.72111,-122.475302,0,44,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5781,Ocean Ave/Balboa Park Bart Station ,37.722951,-122.446749,0,63,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5344,Mansell St & Hamilton St ,37.719892,-122.407088,0,80,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5034,Holloway Ave & Beverly St,37.72161,-122.471797,0,48,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,5913,Persia Ave & Mission St ,37.722941,-122.435765,0,68,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,7036,Ocean Ave & Geneva Ave,37.723031,-122.452453,0,61,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3502,25th Ave & Lake St,37.785868,-122.485241,0,5,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,6544,Sunset Blvd & Ortega St,37.751307,-122.495169,0,27,10173384,1,29,SUNSET
29,testagency,2021-09-01,17056,3499,25th Ave & Fulton St,37.772689,-122.484295,0,10,10173384,1,29,SUNSET
