route_id,route_short_name,direction_id,deviceid,latitude,longitude,sequence,agency,date
17097,91,0,BF7E291C-C8D5-4233-967A-F7435CEF4EB6,37.752388333333336,-122.47630833333332,21,testagency,2021-09-01
17097,91,0,CC6E10E3-D3A4-455F-B091-3E0F911CE745,37.71279166666667,-122.43202500000001,152,testagency,2021-09-01
17097,91,0,D2B217DA-DD60-44FD-8493-42F32ABDF59C,37.715675000000005,-122.43946,161,testagency,2021-09-01
17097,91,0,E6ADD81F-D74E-44CE-A533-73FFB38DE102,37.793191666666665,-122.40774166666667,187,testagency,2021-09-01
17097,91,0,FA2A43DA-84A7-459F-B686-4700EB31C228,37.77958666666667,-122.39809666666666,211,testagency,2021-09-01
17097,91,1,138C7483-DBC8-4DC6-9EB5-A8C829D736AF,37.741191666666666,-122.47556666666667,438,testagency,2021-09-01
17097,91,1,2CC779AF-ECE4-4C52-9758-E0D4CE4DC72B,37.80032666666667,-122.410245,260,testagency,2021-09-01
17097,91,1,3770E963-83B0-45FE-A8E8-906B28AD9414,37.76178,-122.38870666666665,190,testagency,2021-09-01
17097,91,1,4BEA9008-5444-4EF4-ADE1-1C410BB0AE10,37.78502,-122.40050000000001,232,testagency,2021-09-01
17097,91,1,5E685B98-CC62-4CA2-932F-F2B99086BC0A,37.71422,-122.43620666666666,63,testagency,2021-09-01
17097,91,1,6827F13A-F270-4DE2-990F-7A56A8B701BC,37.76692166666667,-122.38912499999999,193,testagency,2021-09-01
17097,91,1,7B793FC9-BAC8-46B6-9B5B-CE70B24CDC92,37.76170166666667,-122.47704333333334,427,testagency,2021-09-01
17097,91,1,8EB681E2-41C7-4F97-BE44-D6C682BB56AD,37.765456666666665,-122.47732666666667,425,testagency,2021-09-01
17097,91,1,A9AFF719-A126-4953-BB1D-0253FC615488,37.801138333333334,-122.41140666666666,262,testagency,2021-09-01
17097,91,1,B4EA0BEC-1E3D-4A5E-82E5-3FC3BB67EFBD,37.760504999999995,-122.38858,189,testagency,2021-09-01
17097,91,1,C0555F9B-54C2-4BF3-80E1-C5E648E1CD00,37.744926666666665,-122.47579499999999,436,testagency,2021-09-01
17097,91,1,CC6E10E3-D3A4-455F-B091-3E0F911CE745,37.71279166666667,-122.43202500000001,68,testagency,2021-09-01
17097,91,1,D0762278-2444-4617-84EA-D158AC3AC430,37.789433333333335,-122.40699500000001,246,testagency,2021-09-01
17097,91,1,DC8FD739-3915-4977-A2F6-F18EC0CD7F0B,37.78984666666667,-122.403895,243,testagency,2021-09-01
17097,91,1,E6ADD81F-D74E-44CE-A533-73FFB38DE102,37.793191666666665,-122.40774166666667,250,testagency,2021-09-01
17082,56,0,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,62,testagency,2021-09-01
17125,N-OWL,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,47,testagency,2021-09-01
17125,N-OWL,0,7B793FC9-BAC8-46B6-9B5B-CE70B24CDC92,37.76170166666667,-122.47704333333334,137,testagency,2021-09-01
17125,N-OWL,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,46,testagency,2021-09-01
17125,N-OWL,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,53,testagency,2021-09-01
17125,N-OWL,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,125,testagency,2021-09-01
17125,N-OWL,1,75CF90D4-E347-4931-809F-48445BA93364,37.79333333333333,-122.39320166666667,135,testagency,2021-09-01
17125,N-OWL,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,130,testagency,2021-09-01
17125,N-OWL,1,D973507F-A272-48BF-BE38-95D46172FE40,37.771905,-122.43212,79,testagency,2021-09-01
17125,N-OWL,1,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,122,testagency,2021-09-01
17054,28,0,22155CBA-6337-49AF-B6B7-4BC895BF581E,37.782595,-122.47245666666667,125,testagency,2021-09-01
17054,28,0,633ACA5B-61CA-4860-B962-21CAF04A84F8,37.780658333333335,-122.47233166666668,126,testagency,2021-09-01
17054,28,0,BF7E291C-C8D5-4233-967A-F7435CEF4EB6,37.752388333333336,-122.47630833333332,180,testagency,2021-09-01
17054,28,0,E68A3832-292F-402A-83D3-B138DADFC24C,37.74305666666667,-122.47567,185,testagency,2021-09-01
17054,28,1,17B39FE6-F5FD-4781-A73B-92A69EE0B69E,37.79975666666667,-122.43593833333334,216,testagency,2021-09-01
17054,28,1,40903A23-87CF-4CF6-B9DA-AA15403B7D57,37.784456666666664,-122.47260833333333,110,testagency,2021-09-01
17054,28,1,8C756AE0-5A87-4E60-A8FE-7A74961421B9,37.76340833333334,-122.4772,60,testagency,2021-09-01
17054,28,1,CEA260A8-D491-4C4E-836D-E981AAC3B559,37.75984666666667,-122.47684,58,testagency,2021-09-01
17054,28,1,FA50D6AD-AE58-4FB8-A8E3-08B3B6AC35F7,37.757976666666664,-122.47671166666666,57,testagency,2021-09-01
17118,LBUS,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,7,testagency,2021-09-01
17118,LBUS,0,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,4,testagency,2021-09-01
17118,LBUS,0,E68A3832-292F-402A-83D3-B138DADFC24C,37.74305666666667,-122.47567,175,testagency,2021-09-01
17118,LBUS,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,200,testagency,2021-09-01
17118,LBUS,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,193,testagency,2021-09-01
17118,LBUS,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,201,testagency,2021-09-01
17118,LBUS,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,194,testagency,2021-09-01
17118,LBUS,1,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,197,testagency,2021-09-01
17033,7,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,9,testagency,2021-09-01
17033,7,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,14,testagency,2021-09-01
17033,7,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,8,testagency,2021-09-01
17033,7,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,117,testagency,2021-09-01
17033,7,1,8EB681E2-41C7-4F97-BE44-D6C682BB56AD,37.765456666666665,-122.47732666666667,39,testagency,2021-09-01
17033,7,1,D973507F-A272-48BF-BE38-95D46172FE40,37.771905,-122.43212,88,testagency,2021-09-01
17067,38,0,0434D485-E7FD-4713-915E-68D906F759CB,37.780435000000004,-122.47725,79,testagency,2021-09-01
17067,38,0,10C48EE8-3039-4AA1-A2C0-FB8AE06850AD,37.78049,-122.476195,78,testagency,2021-09-01
17067,38,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,5,testagency,2021-09-01
17067,38,0,2B1B89AB-2762-4EB2-BE59-C4764FF98A45,37.78117333333333,-122.46109166666665,63,testagency,2021-09-01
17067,38,0,3C840414-38E8-4732-8401-F88582CCA6FF,37.786955,-122.41155166666667,16,testagency,2021-09-01
17067,38,0,3ECF02BE-2962-40E5-B8C7-5E972EC52CEA,37.779665,-122.49440666666666,95,testagency,2021-09-01
17067,38,0,4712D6A3-A210-40FB-9F1B-0B021F53F844,37.781225,-122.46003,62,testagency,2021-09-01
17067,38,0,4E9F92F4-5B2D-4835-9D60-BD258E58EFC6,37.782450000000004,-122.44731166666666,48,testagency,2021-09-01
17067,38,0,595B1774-065D-44BF-B4EA-DA6B86238D1C,37.78437666666667,-122.43294166666668,35,testagency,2021-09-01
17067,38,0,654B95BF-AE41-47B6-A9D7-EA9AB3221DF8,37.78496166666666,-122.42799666666666,32,testagency,2021-09-01
17067,38,0,7283311E-383C-4CD4-8C21-7B7F8C18BF2F,37.78371,-122.43786666666668,38,testagency,2021-09-01
17067,38,0,83B7C780-D17B-4A86-AF37-B71643D48E2D,37.77956,-122.49653166666667,97,testagency,2021-09-01
17067,38,0,9BDEA19C-62C6-4021-9AE0-35EA6B0598AC,37.78029166666667,-122.48046666666666,82,testagency,2021-09-01
17067,38,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,4,testagency,2021-09-01
17067,38,0,D895CEED-BE2D-4BCC-84C4-47EE90736A6B,37.78127166666666,-122.45890499999999,61,testagency,2021-09-01
17067,38,0,E3C95D47-D178-4A0F-9CA2-5DAB44969A50,37.78112833333333,-122.46217,64,testagency,2021-09-01
17067,38,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,8,testagency,2021-09-01
17067,38,1,07CA9E3D-A956-47F5-B3A2-C17C07BEAAB7,37.78458666666667,-122.43120166666668,61,testagency,2021-09-01
17067,38,1,197ABC22-E1B5-4F2B-8A09-79AD5317D25D,37.781391666666664,-122.45632666666667,36,testagency,2021-09-01
17067,38,1,2B1B89AB-2762-4EB2-BE59-C4764FF98A45,37.78117333333333,-122.46109166666665,32,testagency,2021-09-01
17067,38,1,3D95959E-905F-4E34-80B3-70E1448D4E5B,37.781328333333335,-122.45776166666668,35,testagency,2021-09-01
17067,38,1,3FBD43EF-A48E-44D2-AF4D-850A3FDB8C07,37.783316666666664,-122.43951,51,testagency,2021-09-01
17067,38,1,47491320-FA40-4789-84C0-E58B77C708CA,37.78019666666667,-122.48260333333334,11,testagency,2021-09-01
17067,38,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,94,testagency,2021-09-01
17067,38,1,5C9A3FF9-AB75-4A5D-85B1-F7D878524AA1,37.785185,-122.41793333333332,76,testagency,2021-09-01
17067,38,1,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,101,testagency,2021-09-01
17067,38,1,74E368AB-DA97-46D4-88E6-1A8B20B7E69A,37.781728333333334,-122.45319333333333,42,testagency,2021-09-01
17067,38,1,855E2468-CEFB-4CD0-89EA-A3165502DCB7,37.77991166666666,-122.48904499999999,5,testagency,2021-09-01
17067,38,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,90,testagency,2021-09-01
17067,38,1,A34870F5-38A9-4F88-9103-83D93D9E067A,37.78455333333333,-122.42285500000001,72,testagency,2021-09-01
17031,5R,0,1E33EF00-16B0-4501-A726-3CD468FC17D1,37.775814999999994,-122.44650500000002,44,testagency,2021-09-01
17031,5R,0,8563582C-B4AA-43D2-A4B7-1C72CC3A9146,37.78028166666666,-122.41862333333331,25,testagency,2021-09-01
17031,5R,0,99030E40-2C36-47EA-9E60-52CFE80682A9,37.77491166666667,-122.452835,50,testagency,2021-09-01
17031,5R,0,EC78EEB3-27B4-4059-A8DE-24D3FA61E998,37.779265,-122.426855,31,testagency,2021-09-01
17031,5R,1,02EC1002-B597-47B7-ADDF-E9084F291A44,37.78049333333333,-122.41699500000001,85,testagency,2021-09-01
17031,5R,1,1E33EF00-16B0-4501-A726-3CD468FC17D1,37.775814999999994,-122.44650500000002,65,testagency,2021-09-01
17031,5R,1,7A7423F7-C387-496A-9A79-C1E46B7442A9,37.776028333333336,-122.44478166666667,66,testagency,2021-09-01
17031,5R,1,9151A616-C825-4F87-B114-316963ED8A11,37.77988833333333,-122.42192333333332,80,testagency,2021-09-01
17031,5R,1,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,95,testagency,2021-09-01
17031,5R,1,F8648C2E-F22E-4F44-8656-85D05BFA243F,37.775011666666664,-122.45285666666665,58,testagency,2021-09-01
17097,91,0,218EBDF0-FA78-484F-B52C-8F62A2AF0450,37.750366666666665,-122.47618166666668,20,testagency,2021-09-01
17097,91,0,2FECC5F5-1E16-4426-8189-EF48D7CBBD36,37.796725,-122.40844166666666,183,testagency,2021-09-01
17097,91,0,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,105,testagency,2021-09-01
17097,91,0,633ACA5B-61CA-4860-B962-21CAF04A84F8,37.780658333333335,-122.47233166666668,75,testagency,2021-09-01
17097,91,0,6CFD9101-F3D0-450D-90DD-8C45784DB8D1,37.782016666666664,-122.40117333333335,205,testagency,2021-09-01
17097,91,0,7B793FC9-BAC8-46B6-9B5B-CE70B24CDC92,37.76170166666667,-122.47704333333334,26,testagency,2021-09-01
17097,91,0,8C756AE0-5A87-4E60-A8FE-7A74961421B9,37.76340833333334,-122.4772,27,testagency,2021-09-01
17097,91,0,A26C4935-CBB4-457C-B77A-938D252A5BCA,37.713150000000006,-122.43372333333333,154,testagency,2021-09-01
17097,91,0,B884DFD7-61D2-4C5D-9425-9FF46CBD9141,37.71785166666667,-122.44236166666666,167,testagency,2021-09-01
17097,91,0,C1C9EDDF-3CEF-498E-A370-3B5AD0C6EAEE,37.763061666666665,-122.38875833333334,29,testagency,2021-09-01
17097,91,0,CEA260A8-D491-4C4E-836D-E981AAC3B559,37.75984666666667,-122.47684,25,testagency,2021-09-01
17097,91,0,E18E3A12-C9FF-4A94-8D1E-FE4EE68D1527,37.79858333333333,-122.40882666666667,180,testagency,2021-09-01
17097,91,0,F1E15337-6308-4216-AE93-4F78EC3D0602,37.79407333333334,-122.40790999999999,186,testagency,2021-09-01
17097,91,1,09BF6C39-4E43-4939-8AB6-20E626754742,37.78256,-122.39741000000001,228,testagency,2021-09-01
17097,91,1,218EBDF0-FA78-484F-B52C-8F62A2AF0450,37.750366666666665,-122.47618166666668,433,testagency,2021-09-01
17097,91,1,2FECC5F5-1E16-4426-8189-EF48D7CBBD36,37.796725,-122.40844166666666,254,testagency,2021-09-01
17097,91,1,44F87AF8-A6A1-4E43-A18E-05112507F257,37.79495166666666,-122.408085,252,testagency,2021-09-01
17097,91,1,5CCEADCC-C67D-4BEA-818E-54EB203495F4,37.78380333333334,-122.39897500000001,230,testagency,2021-09-01
17097,91,1,6591FF9D-9D09-4E96-87F9-747772225EEB,37.79764,-122.40863166666668,256,testagency,2021-09-01
17097,91,1,73FE538E-6AA3-4747-9D97-36564B782E60,37.716453333333334,-122.44105499999999,56,testagency,2021-09-01
17097,91,1,8ADCE27F-E28F-453A-A555-BDDAC7FFCC51,37.70927666666667,-122.42337833333335,79,testagency,2021-09-01
17097,91,1,A0165939-465C-42D7-BDAA-B40D2EB0F5CB,37.71495166666667,-122.43784,61,testagency,2021-09-01
17097,91,1,AE826CDB-AF4B-4F82-8D3E-D5DE1B575F2C,37.782138333333336,-122.39686666666667,227,testagency,2021-09-01
17097,91,1,BADFFCC9-6F6A-4B96-9344-443A6DED9987,37.77882833333333,-122.39277166666668,220,testagency,2021-09-01
17097,91,1,C238FDD2-090C-4829-8056-B5EB643439DB,37.799535,-122.40907166666666,259,testagency,2021-09-01
17097,91,1,CDB96A3B-B4A0-4BBA-A1E3-71641FCAFC77,37.795835000000004,-122.40827333333333,253,testagency,2021-09-01
17097,91,1,D64E2F30-D888-4DC4-B7FD-98E7C931801E,37.75425333333333,-122.47644166666666,431,testagency,2021-09-01
17097,91,1,E29219E8-02CF-4929-A7B4-61AB86F791EC,37.78965166666667,-122.40545833333333,245,testagency,2021-09-01
17097,91,1,F435F416-EBA1-461E-AE44-0DE4C2C5B88D,37.748621666666665,-122.47605833333334,434,testagency,2021-09-01
17082,56,1,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,1,testagency,2021-09-01
17125,N-OWL,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,51,testagency,2021-09-01
17125,N-OWL,0,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,42,testagency,2021-09-01
17125,N-OWL,0,B8E6D1EE-95F5-4656-9A59-E989A654DEB5,37.77714666666667,-122.39494166666667,3,testagency,2021-09-01
17125,N-OWL,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,50,testagency,2021-09-01
17125,N-OWL,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,121,testagency,2021-09-01
17125,N-OWL,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,118,testagency,2021-09-01
17125,N-OWL,1,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,116,testagency,2021-09-01
17125,N-OWL,1,E1D7C3C2-9923-44D1-B08F-9DF7C0D9C7B1,37.79333,-122.39320500000001,135,testagency,2021-09-01
17054,28,0,17B39FE6-F5FD-4781-A73B-92A69EE0B69E,37.79975666666667,-122.43593833333334,17,testagency,2021-09-01
17054,28,0,40903A23-87CF-4CF6-B9DA-AA15403B7D57,37.784456666666664,-122.47260833333333,124,testagency,2021-09-01
17054,28,0,8C756AE0-5A87-4E60-A8FE-7A74961421B9,37.76340833333334,-122.4772,174,testagency,2021-09-01
17031,5R,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,5,testagency,2021-09-01
17031,5R,0,7A7423F7-C387-496A-9A79-C1E46B7442A9,37.776028333333336,-122.44478166666667,43,testagency,2021-09-01
17031,5R,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,12,testagency,2021-09-01
17031,5R,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,11,testagency,2021-09-01
17031,5R,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,8,testagency,2021-09-01
17031,5R,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,104,testagency,2021-09-01
17031,5R,1,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,107,testagency,2021-09-01
17031,5R,1,86652FF2-4BDD-45B7-801C-72EC04B8104E,37.77780833333334,-122.43838499999998,71,testagency,2021-09-01
17031,5R,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,105,testagency,2021-09-01
17031,5R,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,102,testagency,2021-09-01
17097,91,0,17B39FE6-F5FD-4781-A73B-92A69EE0B69E,37.79975666666667,-122.43593833333334,150,testagency,2021-09-01
17097,91,0,2FE7A124-D2BB-42C0-908E-CC0B10E5AC62,37.739331666666665,-122.47543166666668,14,testagency,2021-09-01
17097,91,0,44F87AF8-A6A1-4E43-A18E-05112507F257,37.79495166666666,-122.408085,185,testagency,2021-09-01
17097,91,0,5E685B98-CC62-4CA2-932F-F2B99086BC0A,37.71422,-122.43620666666666,157,testagency,2021-09-01
17097,91,0,6827F13A-F270-4DE2-990F-7A56A8B701BC,37.76692166666667,-122.38912499999999,27,testagency,2021-09-01
17097,91,0,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,173,testagency,2021-09-01
17097,91,0,8ADCE27F-E28F-453A-A555-BDDAC7FFCC51,37.70927666666667,-122.42337833333335,141,testagency,2021-09-01
17097,91,0,A0165939-465C-42D7-BDAA-B40D2EB0F5CB,37.71495166666667,-122.43784,159,testagency,2021-09-01
17097,91,0,B4EA0BEC-1E3D-4A5E-82E5-3FC3BB67EFBD,37.760504999999995,-122.38858,31,testagency,2021-09-01
17097,91,0,C0555F9B-54C2-4BF3-80E1-C5E648E1CD00,37.744926666666665,-122.47579499999999,17,testagency,2021-09-01
17097,91,0,CDB96A3B-B4A0-4BBA-A1E3-71641FCAFC77,37.795835000000004,-122.40827333333333,184,testagency,2021-09-01
17097,91,0,D64E2F30-D888-4DC4-B7FD-98E7C931801E,37.75425333333333,-122.47644166666666,22,testagency,2021-09-01
17097,91,0,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,201,testagency,2021-09-01
17097,91,0,FA50D6AD-AE58-4FB8-A8E3-08B3B6AC35F7,37.757976666666664,-122.47671166666666,24,testagency,2021-09-01
17097,91,1,17B39FE6-F5FD-4781-A73B-92A69EE0B69E,37.79975666666667,-122.43593833333334,287,testagency,2021-09-01
17097,91,1,2FE7A124-D2BB-42C0-908E-CC0B10E5AC62,37.739331666666665,-122.47543166666668,439,testagency,2021-09-01
17097,91,1,40903A23-87CF-4CF6-B9DA-AA15403B7D57,37.784456666666664,-122.47260833333333,376,testagency,2021-09-01
17097,91,1,4F7DDAE4-120F-4FD5-9A84-3EB0D0CC81CB,37.71118166666667,-122.4037,110,testagency,2021-09-01
17097,91,1,633ACA5B-61CA-4860-B962-21CAF04A84F8,37.780658333333335,-122.47233166666668,378,testagency,2021-09-01
17097,91,1,7143C206-E462-4894-95FB-A43F17CFE2A9,37.720106666666666,-122.44515833333335,48,testagency,2021-09-01
17097,91,1,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,109,testagency,2021-09-01
17097,91,1,991CBBCB-844E-4A64-BE63-8475334FF619,37.71893333333333,-122.44370333333333,50,testagency,2021-09-01
17097,91,1,AC229A02-0F4B-4A8A-981A-0693F6B02B31,37.786245,-122.40204999999999,234,testagency,2021-09-01
17097,91,1,B884DFD7-61D2-4C5D-9425-9FF46CBD9141,37.71785166666667,-122.44236166666666,53,testagency,2021-09-01
17097,91,1,C1C9EDDF-3CEF-498E-A370-3B5AD0C6EAEE,37.763061666666665,-122.38875833333334,191,testagency,2021-09-01
17097,91,1,CCE4305F-5772-40CB-92B1-627C2CA8BFE0,37.78720833333333,-122.40295666666667,236,testagency,2021-09-01
17097,91,1,D2B217DA-DD60-44FD-8493-42F32ABDF59C,37.715675000000005,-122.43946,59,testagency,2021-09-01
17097,91,1,E18E3A12-C9FF-4A94-8D1E-FE4EE68D1527,37.79858333333333,-122.40882666666667,257,testagency,2021-09-01
17097,91,1,F1E15337-6308-4216-AE93-4F78EC3D0602,37.79407333333334,-122.40790999999999,251,testagency,2021-09-01
17082,56,0,4F7DDAE4-120F-4FD5-9A84-3EB0D0CC81CB,37.71118166666667,-122.4037,58,testagency,2021-09-01
17125,N-OWL,0,4B54DCED-50BA-419C-9BAD-DAABEC131A06,37.77212,-122.43047833333334,92,testagency,2021-09-01
17125,N-OWL,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,54,testagency,2021-09-01
17125,N-OWL,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,56,testagency,2021-09-01
17125,N-OWL,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,49,testagency,2021-09-01
17125,N-OWL,1,4B54DCED-50BA-419C-9BAD-DAABEC131A06,37.77212,-122.43047833333334,80,testagency,2021-09-01
17125,N-OWL,1,7B793FC9-BAC8-46B6-9B5B-CE70B24CDC92,37.76170166666667,-122.47704333333334,35,testagency,2021-09-01
17125,N-OWL,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,126,testagency,2021-09-01
17125,N-OWL,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,119,testagency,2021-09-01
17054,28,0,138C7483-DBC8-4DC6-9EB5-A8C829D736AF,37.741191666666666,-122.47556666666667,186,testagency,2021-09-01
17054,28,0,2FE7A124-D2BB-42C0-908E-CC0B10E5AC62,37.739331666666665,-122.47543166666668,187,testagency,2021-09-01
17054,28,0,7B793FC9-BAC8-46B6-9B5B-CE70B24CDC92,37.76170166666667,-122.47704333333334,175,testagency,2021-09-01
17067,38,1,BE659930-C929-4774-A82F-F58CD0B0844E,37.77985666666667,-122.49011333333334,4,testagency,2021-09-01
17067,38,1,D93FD667-6C61-4F17-8C4E-45F91699FB2A,37.780591666666666,-122.47398833333334,19,testagency,2021-09-01
17067,38,1,E05B3F02-4870-45D2-821A-67ACA75F58CF,37.780265,-122.48153833333332,12,testagency,2021-09-01
17067,38,1,EF52149F-864D-431D-A8D9-291EE6C336B5,37.780885,-122.46749666666668,26,testagency,2021-09-01
17030,5,0,0599DD49-B9E7-4EFC-97FF-BE8F9454737F,37.77267166666666,-122.48411,22,testagency,2021-09-01
17030,5,0,7A7423F7-C387-496A-9A79-C1E46B7442A9,37.776028333333336,-122.44478166666667,26,testagency,2021-09-01
17030,5,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,11,testagency,2021-09-01
17030,5,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,10,testagency,2021-09-01
17030,5,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,7,testagency,2021-09-01
17030,5,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,56,testagency,2021-09-01
17030,5,1,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,59,testagency,2021-09-01
