lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.407991666667,37.7840666666667,4010KK1204,20220314-t11,2022-03-14 18:38:49.017,10.241942
-122.396311666667,37.791625,4010KK1211,20220314-t32,2022-03-14 18:11:40.338,0.115078
-122.403725,37.7874166666667,4010KK1204,20220314-t11,2022-03-14 18:42:02.561,0.0
-122.469253333333,37.7731816666667,4010KR2077,20220314-t20,2022-03-14 19:49:57.298,0.0
-122.438548333333,37.7777583333333,4010KK1173,20220314-t7,2022-03-14 18:54:32.980,0.0
-122.420146666667,37.7800916666667,4010KR2077,20220314-t20,2022-03-14 20:06:39.327,13.579204
-122.417418333333,37.7804183333333,4010KR2035,20220314-t13,2022-03-14 19:44:33.815,10.93241
-122.43614,37.7780916666667,4010KR2035,20220314-t13,2022-03-14 19:38:26.950,19.678338
-122.397636666667,37.79265,4010KK1173,20220314-t7,2022-03-14 19:11:30.895,10.126864
-122.499911666667,37.7718083333333,4010KR2035,20220314-t13,2022-03-14 19:17:08.629,23.936224
-122.398968333333,37.790875,4010KR2035,20220314-t13,2022-03-14 19:55:49.745,12.773658
-122.44591,37.7758816666667,4010KK1204,20220314-t11,2022-03-14 18:20:52.224,9.551474
-122.406225,37.7854433333333,4010KK1191,20220314-t29,2022-03-14 19:01:24.563,0.115078
-122.444501666667,37.7770316666667,4010KR2077,20220314-t20,2022-03-14 19:58:50.558,0.0
-122.453288333333,37.7748983333333,4010KK1204,20220314-t11,2022-03-14 18:17:36.337,0.0
-122.472293333333,37.7730866666667,4010KR2035,20220314-t13,2022-03-14 19:23:49.820,13.80936
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:11:05.338,0.0
-122.45813,37.7742633333333,4010KR2077,20220314-t20,2022-03-14 19:53:30.198,5.7539
-122.496718333333,37.771965,4010KR2035,20220314-t13,2022-03-14 19:18:11.388,0.0
-122.504678333333,37.7716116666667,4010KR2035,20220314-t13,2022-03-14 19:15:37.685,23.936224
-122.464351666667,37.7735066666667,4010KR2077,20220314-t20,2022-03-14 19:52:11.466,0.115078
-122.413056666667,37.7810666666667,4010KR2077,20220314-t20,2022-03-14 20:10:13.833,9.78163
-122.440358333333,37.7775583333333,4010KR2035,20220314-t13,2022-03-14 19:36:47.970,6.444368
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:15:10.472,0.0
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:53.976,0.0
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:56:33.235,0.0
-122.453741666667,37.7748933333333,4010KR2077,20220314-t20,2022-03-14 19:55:07.288,13.003814
-122.450361666667,37.775285,4010KK1204,20220314-t11,2022-03-14 18:18:32.448,24.396536
-122.399356666667,37.790795,4010KK1204,20220314-t11,2022-03-14 18:45:24.116,0.0
-122.45789,37.7743183333333,4010KR2077,20220314-t20,2022-03-14 19:53:35.178,10.702254
-122.44378,37.777095,4010KK1204,20220314-t11,2022-03-14 18:21:59.760,18.642636
-122.457948333333,37.7743,4010KK1173,20220314-t7,2022-03-14 18:48:12.497,0.0
-122.396313333333,37.791625,4010KK1211,20220314-t32,2022-03-14 18:13:53.790,0.0
-122.395773333333,37.790905,4010KK1191,20220314-t29,2022-03-14 19:05:57.146,13.579204
-122.401741666667,37.7890383333333,4010KK1191,20220314-t29,2022-03-14 19:03:31.826,21.979898
-122.432933333333,37.7785083333333,4010KR2035,20220314-t13,2022-03-14 19:39:40.880,17.2617
-122.451573333333,37.7751566666667,4010KR2035,20220314-t13,2022-03-14 19:30:31.588,17.722012
-122.396313333333,37.791625,4010KK1211,20220314-t32,2022-03-14 18:14:01.222,0.0
-122.441826666667,37.7773666666667,4010KK1191,20220314-t29,2022-03-14 18:44:03.102,0.0
-122.401346666667,37.7891066666667,4010KR2035,20220314-t13,2022-03-14 19:54:58.407,11.853034
-122.407175,37.7847333333333,4010KK1173,20220314-t7,2022-03-14 19:06:44.105,2.992028
-122.415946666667,37.7806416666667,4010KK1173,20220314-t7,2022-03-14 19:01:46.651,0.0
-122.389776666667,37.7864,4010KK1173,20220314-t7,2022-03-14 19:15:03.265,15.305374
-122.407156666667,37.7847383333333,4010KK1173,20220314-t7,2022-03-14 19:06:54.246,0.0
-122.412298333333,37.7811233333333,4010KK1191,20220314-t29,2022-03-14 18:54:56.324,7.364992
-122.423263333333,37.7796733333333,4010KK1173,20220314-t7,2022-03-14 18:59:02.473,0.0
-122.408195,37.7838116666667,4010KK1191,20220314-t29,2022-03-14 18:59:31.269,0.0
-122.446693333333,37.775765,4010KK1173,20220314-t7,2022-03-14 18:51:26.633,0.0
-122.396311666667,37.791625,4010KK1211,20220314-t32,2022-03-14 18:12:16.149,0.0
-122.409353333333,37.7830266666667,4010KK1204,20220314-t11,2022-03-14 18:37:21.752,0.0
-122.396003333333,37.7914833333333,4010KK1173,20220314-t7,2022-03-14 19:12:37.856,4.60312
-122.455881666667,37.774605,4010KK1191,20220314-t29,2022-03-14 18:37:57.679,23.706068
-122.509976666667,37.7737666666667,4010KR2035,20220314-t13,2022-03-14 19:13:23.385,5.408666
-122.410596666667,37.7819133333333,4010KK1204,20220314-t11,2022-03-14 18:36:14.604,0.0
-122.41481,37.7807916666667,4010KR2077,20220314-t20,2022-03-14 20:09:05.126,18.182324
-122.396315,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:32.212,0.0
-122.420898333333,37.7799966666667,4010KK1191,20220314-t29,2022-03-14 18:51:21.945,9.321318
-122.449116666667,37.7754666666667,4010KK1204,20220314-t11,2022-03-14 18:19:08.589,20.13865
-122.3904,37.7793566666667,4010KK1173,20220314-t7,2022-03-14 19:18:05.332,26.813174
-122.446686666667,37.775755,4010KK1173,20220314-t7,2022-03-14 18:51:00.540,0.0
-122.435298333333,37.7781816666667,4010KR2035,20220314-t13,2022-03-14 19:38:36.905,10.126864
-122.509858333333,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:09:36.719,0.0
-122.392491666667,37.7591083333333,4010KK1173,20220314-t7,2022-03-14 19:21:01.031,58.574702
-122.3992,37.791,4010KK1211,20220314-t32,2022-03-14 18:09:55.633,13.349048
-122.444501666667,37.7770333333333,4010KR2077,20220314-t20,2022-03-14 19:59:02.940,0.0
-122.467681666667,37.7732916666667,4010KR2035,20220314-t13,2022-03-14 19:24:56.207,0.0
-122.407481666667,37.78447,4010KK1191,20220314-t29,2022-03-14 19:00:09.893,9.666552
-122.413425,37.780955,4010KK1173,20220314-t7,2022-03-14 19:03:25.291,0.0
-122.396091666667,37.79132,4010KK1211,20220314-t32,2022-03-14 18:21:53.594,0.115078
-122.412223333333,37.7811533333333,4010KK1191,20220314-t29,2022-03-14 18:56:08.406,2.071404
-122.409008333333,37.7832,4010KK1211,20220314-t32,2022-03-14 18:03:02.791,16.225998
