lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.397283333333,37.7872866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:16.821,14.96014
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:13.243,0.0
-122.39829,37.7879816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:28.857,1.956326
-122.377266666667,37.828155,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:08.172,1.380936
-122.377505,37.8270116666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:00.952,10.3224966
-122.375256666667,37.8211883333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:56.196,26.583018
-122.373763333333,37.80214,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:57.325,35.559102
-122.36798,37.8075483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:00.040,30.955982
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:14.488,0.0
-122.376718333333,37.826205,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:19.865,17.1696376
-122.375838333333,37.829595,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:29.542,24.281458
-122.377566666667,37.8273683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:21.931,18.642636
-122.372515,37.82891,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:16.019,21.634664
-122.372085,37.81683,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:42.222,6.214212
-122.396641666667,37.7868783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:05.645,14.154594
-122.377056666667,37.8267583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:03.017,13.464126
-122.377601666667,37.827,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:29.339,11.5078
-122.397756666667,37.78836,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:42.679,3.45234
-122.367035,37.808465,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:26.489,1.841248
-122.396381666667,37.7867033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:00.660,12.888736
-122.37732,37.8269366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:51.724,4.372964
-122.372576666667,37.828985,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:17.262,21.634664
-122.377408333333,37.8269783333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:03.479,10.7713008
-122.395366666667,37.7857883333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:43.193,23.936224
-122.375281666667,37.82988,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:05.776,0.230156
-122.378541666667,37.7976716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:35.700,38.781286
-122.377048333333,37.82869,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:43.218,24.511614
-122.377085,37.8284816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:33.549,19.2525494
-122.376868333333,37.8264583333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:16.144,17.3422546
-122.366863333333,37.8086666666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:16.526,3.45234
-122.377045,37.82675,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:11.071,13.8899146
-122.377263333333,37.8281683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:51.946,0.0
-122.397481666667,37.7873716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:20.565,13.579204
-122.398375,37.7879016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:07.835,0.690468
-122.397268333333,37.7884533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:52.639,2.87695
-122.396525,37.7868116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:04.411,13.80936
-122.376183333333,37.825345,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:21.691,15.765686
-122.398466666667,37.7877716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:57.872,2.646794
-122.396721666667,37.78858,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:09.047,1.496014
-122.375108333333,37.8008983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:08.491,37.170194
-122.372075,37.8168183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:45.123,0.0
-122.372076666667,37.8168216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:46.733,0.0
-122.397713333333,37.7883783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:45.150,2.186482
-122.396293333333,37.7866333333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:59.427,12.313346
-122.393071666667,37.7850766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:25.477,34.868634
-122.377666666667,37.8270783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:26.870,10.93241
-122.378156666667,37.7980283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:33.233,38.320974
-122.392113333333,37.7854466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:19.223,33.027386
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:54.852,0.0
-122.376205,37.7998733333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:17.171,36.940038
-122.377363333333,37.827755,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:44.765,17.2847156
-122.377021666667,37.8286316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:32.315,19.7473848
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:58.243,0.0
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:22.259,0.0
-122.374856666667,37.801125,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:06.009,37.515428
-122.37559,37.824395,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:35.372,20.944196
-122.370898333333,37.81424,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:24.611,27.158408
-122.367101666667,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:32.666,0.0
-122.376325,37.79976,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:18.404,37.285272
-122.37207,37.8037333333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:41.087,33.602776
-122.395015,37.7854916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:39.382,26.122706
-122.386088333333,37.79063,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:34.330,41.543158
-122.375023333333,37.823245,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:16.439,6.90468
-122.37463,37.83002,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:58.344,23.130678
-122.37029,37.8053733333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:23.647,27.963954
-122.372078333333,37.8168216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:51.007,0.0
-122.366828333333,37.8089733333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:05.330,14.614906
-122.39124,37.7859066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:13.005,33.257542
-122.372943333333,37.817815,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:26.094,29.690124
-122.371046666667,37.813325,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:36.988,4.488042
-122.377205,37.82833,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:46.969,18.757714
-122.37741,37.8269516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:35.392,0.0
-122.397351666667,37.7873183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:18.089,15.190296
-122.370895,37.81413,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:25.846,27.158408
-122.376003333333,37.8227866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:28.849,16.68631
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:28.439,0.0
-122.388545,37.7883416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:51.854,38.320974
-122.375095,37.8234983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:51.237,0.0
-122.376638333333,37.8291633333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:37.003,21.404508
-122.371038333333,37.8133483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:35.756,7.940382
-122.37728,37.8269283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:55.484,0.920624
-122.383305,37.7932316666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:11.912,38.436052
-122.377458333333,37.8269933333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:02.239,10.4951136
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:09.518,0.0
-122.374966666667,37.8299566666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:42.393,13.521665
-122.370916666667,37.8138133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:29.574,25.202082
-122.371373333333,37.8121416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:00.701,16.11092
-122.390121666667,37.7868733333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:04.322,40.622534
-122.376941666667,37.8265833333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:13.655,16.456154
-122.37617,37.8253466666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:33.564,12.7391346
-122.378671666667,37.79755,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:36.943,38.781286
-122.372121666667,37.8168916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:39.752,11.853034
-122.371506666667,37.8103066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:19.327,27.388564
-122.367676666667,37.8078266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:57.550,27.388564
-122.393725,37.7850116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:29.326,30.840904
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:59.803,0.0
-122.397775,37.7883033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:38.901,1.611092
-122.372001666667,37.8167466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:57.316,10.817332
-122.377415,37.8269516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:34.321,0.115078
-122.376995,37.82878,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:41.984,24.051302
-122.36941,37.80911,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:36.723,27.61872
-122.370921666667,37.8145633333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:22.116,26.46794
-122.371991666667,37.8283116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:12:52.430,0.230156
-122.371278333333,37.8126766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:52.056,21.404508
-122.398523333333,37.7877216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:47.952,0.230156
-122.38918,37.7877516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:56.812,39.586832
-122.375551666667,37.8297433333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:25.826,18.067246
-122.368488333333,37.8087966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:45.435,21.174352
-122.371296666667,37.8099983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:21.798,29.229812
-122.375091666667,37.8234983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:05.241,3.797574
-122.371655,37.811185,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:10.669,29.459968
-122.371508333333,37.81173,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:05.683,24.511614
-122.375283333333,37.8298783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:07.277,0.0
-122.37647,37.82583,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:26.101,17.722012
-122.367396666667,37.808965,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:57.855,19.793416
-122.377661666667,37.827125,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:25.635,12.313346
-122.394916666667,37.7854183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:38.144,26.46794
-122.393568333333,37.7850083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:27.998,31.416294
-122.39841,37.78793,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:18.946,1.035702
-122.376875,37.8264416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:08.006,20.598962
-122.369961666667,37.809285,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:32.981,29.114734
-122.37592,37.82282,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:27.615,19.333104
-122.377245,37.8282183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:49.449,11.277644
-122.371598333333,37.81051,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:16.862,26.698096
-122.398033333333,37.787535,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:29.281,11.277644
-122.37199,37.82831,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:12:53.674,0.0
-122.376146666667,37.8253016666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:34.835,11.1395504
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:18.523,0.0
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:12.224,0.0
-122.375473333333,37.8005533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:10.978,37.055116
-122.38381,37.7927616666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:15.669,38.320974
-122.380576666667,37.7957816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:50.689,41.543158
-122.397738333333,37.7883666666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:43.915,2.646794
-122.373463333333,37.8298116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:40.935,0.0
-122.39151,37.78574,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:15.521,34.178166
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:19.757,0.0
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:24.689,0.0
-122.39087,37.78618,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:10.534,34.063088
-122.372078333333,37.8168216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:52.250,0.115078
-122.385956666667,37.7907533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:33.095,37.285272
-122.377591666667,37.8272983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:23.166,17.146622
-122.375046666667,37.8208716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:58.686,31.64645
-122.376116666667,37.8225966666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:29:03.474,0.7940382
-122.37573,37.821885,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:48.680,29.34489
-122.380158333333,37.79617,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:48.181,42.348704
-122.376936666667,37.8288683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:40.750,24.16638
-122.375096666667,37.8235066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:55.220,0.0
-122.37101,37.8134283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:34.512,13.23397
-122.376626666667,37.82913,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:23.615,17.7910588
-122.372815,37.8292683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:20.990,21.174352
-122.398293333333,37.7876416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:35.445,9.091162
-122.387621666667,37.7892083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:45.539,41.888392
-122.368043333333,37.8087816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:50.423,16.916466
-122.374985,37.8010083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:07.258,37.515428
-122.375156666667,37.823775,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:09.818,20.0926188
-122.372033333333,37.8283583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:07.285,9.436396
-122.371178333333,37.8156216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:12.189,24.74177
-122.377373333333,37.82695,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:50.484,5.868978
-122.375635,37.82447,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:34.116,20.944196
-122.374826666667,37.8299866666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:39.922,14.6839528
-122.368696666667,37.8088583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:42.954,22.670366
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:58.569,0.0
-122.375015,37.8234183333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:32.183,9.1947322
-122.37606,37.8251483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:25.445,20.13865
-122.37564,37.8297,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:27.061,20.71404
-122.37555,37.8228983333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:52.083,20.3572982
-122.375655,37.8217766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:49.929,29.805202
-122.381656666667,37.794775,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:59.516,40.047144
-122.396516666667,37.7886,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:16.664,1.15078
-122.396726666667,37.7885716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:07.784,1.15078
-122.372173333333,37.81699,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:38.515,15.190296
-122.376081666667,37.7999866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:15.938,36.940038
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:49.908,0.0
-122.377301666667,37.8269333333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:53.003,2.531716
-122.376416666667,37.8292716666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:21.023,17.894629
-122.38543,37.7912466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:29.343,39.816988
-122.373181666667,37.8296366666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:02.292,17.6184418
-122.370623333333,37.8095016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:28.017,28.539344
-122.372755,37.8291983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:19.748,20.944196
-122.372008333333,37.8283316666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:06.049,6.674524
-122.368926666667,37.8066666666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:08.739,29.92028
-122.377195,37.8269116666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:07.288,11.8300184
-122.367823333333,37.80885,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:52.904,14.614906
-122.373463333333,37.8298116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:39.704,0.0
-122.371116666667,37.8131466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:45.765,15.53553
-122.398468333333,37.78773,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:41.730,3.222184
-122.375635,37.829665,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:10.983,17.9291524
-122.37353,37.802355,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:54.857,35.09879
-122.372591666667,37.8032383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:46.131,30.49567
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:19.757,0.0
-122.371051666667,37.81332,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:40.741,2.30156
-122.375351666667,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:07.231,12.3363616
-122.398346666667,37.7879583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:27.617,2.30156
-122.378801666667,37.79743,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:38.198,39.586832
-122.37721,37.8281583333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:38.572,15.6275924
-122.374548333333,37.8201316666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:04.922,34.983712
-122.377476666667,37.8275933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:19.460,19.102948
-122.376156666667,37.82252,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:41.229,11.968112
-122.369038333333,37.80898,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:40.446,25.662394
-122.388158333333,37.7887033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:49.300,39.356676
-122.377095,37.8285966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:44.452,24.971926
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:03.513,0.0
-122.376028333333,37.8294616666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:16.004,17.9406602
-122.398518333333,37.7877133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:46.706,0.805546
-122.374898333333,37.8299716666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:41.159,13.981977
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:12:58.609,0.0
-122.376986666667,37.8287066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:31.081,19.5287366
